主题,描述,附件,便笺,分类,先决条件,Dependents,计划开始日期,Planned start time,到期日期,Due time,实际开始日期,Actual start time,完成日期,Completion time,% complete,剩余时间,重复,预算,时间花费,剩余预算,优先级,每小时报酬,固定报酬,收入,提示日期,Reminder time,创建日期,Creation time,修改日期
S3小智扩展一体,,,,,,,,,,,2025/6/30,12:23,,,,,,,40:02:25,,6 ,,,,,,2025/6/30,12:23,2025/7/5 2:20
 贴片机0603,,,,,S3小智扩展一体 -> 换盘通用板0603,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,12:43,2025/6/30 19:24
 显微镜0603,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,12:43,2025/6/30 12:43
 换盘通用板0603,,,,,,S3小智扩展一体 -> 贴片机0603,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,12:27,2025/7/2 4:25
  AIR001控制8舵机6步进,使用开发板测试，写出arduino程序，支持串口通讯,,,,,,,,,,2025/7/2,4:26,,,30%,,,,24:40:50,,0 ,,,,,,2025/7/2,4:25,2025/7/4 4:05
 扩展板,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,13:36,2025/6/30 13:37
  行空板4步进电机4舵机扩展板,https://www.unihiker.com.cn/wiki/k10/download,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,13:34,2025/6/30 19:42
  庐山派4步进电机4舵机扩展板,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,13:37,2025/6/30 13:39
 小智通用板0603,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,12:23,2025/6/30 12:27
 小智通用板0402,,,,,,,,,,,2025/7/5,2:21,,,,,,,,,0 ,,,,,,2025/6/30,12:27,2025/7/5 2:21
 买PH XH 连接线,,,,,,,,,,,,,2025/7/6,12:12,100%,,,,0:00:16,,0 ,,,,,,2025/7/5,2:20,2025/7/6 12:12
 2025交互标牌争霸赛,https://www.eetree.cn/activity/123,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2025/6/30,19:43,2025/6/30 19:43
文档对比 文档审查,"技术实现方案（技术实现方式和路径写清楚）技术概述系统架构技术栈和工具选择

数据流视图✓、
逻辑图安全性考虑

过往合作案例
已经交付的需要合同证明
正在签署中需要证明材料

项目管理机制 ✓
",,,软件开发,,,,,,,,,,,,,,,46:37:05,,5 ,,,,,,2024/3/1,2:32,2024/3/4 14:48
密码服务器搭建,,,,其他事宜 -> 数据管理 -> 密码服务器,,,,,,,,,,,,,,,0:05:10,,3 ,,,,,,2024/2/28,18:49,2025/6/30 12:22
 方案,"密码服务器
1支持手机电脑WEB ，需要用两个服务器，防止有一个宕机
2自建服务器，数据备份在其他服务器和存储
3测试，可以恢复

搭建的家里和公有云
mysql在家并用自动备份
数据库也要自动备份
需要远程开通服务吗？
可以结合usbHID结合硬件使用",,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:09,2024/2/29 18:09
 数据备份和恢复测试,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/28,18:50,2024/2/28 18:50
 搭建后调试,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/28,18:50,2024/2/28 18:50
 思路,"2 登录家里路由，下载docker镜像
3 管理相关服务，搭建docker应用。
4 配置数据库链接
5备份密码系统配置数据和mysql数据
6测试恢复情况

1 先登录lastpass，载入原先密码
2 登录1.sxsc.ltd、2.sxsc.ltd后台，做恢复测试
",,,,,,,,,,,,,,,,,,55:01:21,,0 ,,,,,,2024/2/29,18:04,2024/2/29 18:09
中国星坤，AI生成视频,,,,软件开发,文案系统,,,,,,,,,,,,,,1:35:02,,2 ,,,,,,2024/2/28,17:15,2024/2/29 18:20
硬禾活动 RP2040带屏助手,,,,电子制作,,硬禾活动 RP2040带屏助手 -> 焊接,,,,,2024/2/28,18:55,,,,,,,23:13:12,,1 ,,,,,,2024/2/28,18:55,2024/2/28 18:58
 焊接,,,,,硬禾活动 RP2040带屏助手,,,,,,,,2024/2/28,18:58,100%,,,,,,0 ,,,,,,2024/2/28,18:56,2024/2/28 18:58
 提交资料、审核,,,,,,,,,,,2024/2/28,18:58,,,,,,,,,0 ,,,,,,2024/2/28,18:56,2024/2/28 18:58
 已打板,,,,,,硬禾活动 RP2040带屏助手 -> 写文档,,,,,,,2024/2/28,18:58,100%,,,,,,0 ,,,,,,2024/2/28,18:56,2024/2/28 18:58
 写程序,,,,,,,,,,,,,2024/2/28,18:58,100%,,,,,,0 ,,,,,,2024/2/28,18:56,2024/2/28 18:58
 写文档,,,,,硬禾活动 RP2040带屏助手 -> 已打板,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/28,18:56,2024/2/28 18:58
用于环保设备工作监测的智能上报中端,,,,电子制作,,,2024/2/27,19:07,2024/3/31,18:00,,,,,,"-713 days, 5:44",,,,,1 ,,,,,,2024/2/27,19:05,2024/2/27 19:21
陈建丽要账,,,,账务问题,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:22,2024/2/29 18:23
防护用具识别,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:57,2024/2/29 20:57
键盘练习开发板,"留守儿童资源甚少，为留守儿童打造
通过从键盘练习开始，到开发板使用，无线电爱好者使用。
标准87键盘，可扩展数字键盘
支持插入电脑复用
带小屏幕，可以显示按键信息，设定功能项目，进入设置。
支持串口输出，用于连接开发板
支持PD大电流供电输出，带供电保护
多电压输出，以支持电机等大电流供电实验，带过流保护
使用跳线方式复用模块
带WIFI功能，练习，统计，练习数据保存是否要支持TF卡？
带充电电路和电池接口

键盘练习器，接收键盘指令，显示到屏幕上

内置模块：
蜂鸣器
通用语音合成、音频输出 SYN6288语音模块？

扩展板：
支持带动电机实验
LED点灯实验
WS2812实验
I2C实验
SPI实验
软件功能：键盘练习，参考已有练习软件
对接电脑可以运行脚本和宏
用硬件开关切换键盘模式，设定模式

隐藏蓝牙键盘模式
ESP32S3+CH9329/ch9328
大点的oled显示

micropython支持、luatos支持",,,电子制作,,,,,,,,,,,,,,,,,0 ,,,,,,2024/3/9,10:39,2024/3/9 13:04
跳跳拍拍,硬件和软件测试,,,电子制作,跳跳拍拍 -> 硬件设计,,2024/2/27,19:07,,,,,,,,,,,36:08:32,,0 ,,,,,,2024/2/27,19:04,2024/2/27 19:29
 软件开发,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:24,2024/2/28 18:48
  EasySpider学习,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/28,18:48,2024/2/28 18:49
 硬件设计,,,"需要测试luat对接DS1302模块

",,,跳跳拍拍,,,,,2024/2/28,13:32,,,,,,,3:02:54,,0 ,,,,,,2024/2/27,19:24,2024/3/3 1:07
  需要测试luat对接蜂鸣器,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:28,2024/2/27 19:28
  需要测试luat对接按键检测,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:27,2024/2/27 19:27
  需要测试luat对接MP3播放模块,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:26,2024/3/3 1:07
   需要luat对接WS2812,,,,,,,,,,,,,2024/2/27,19:29,100%,,,,,,0 ,,,,,,2024/2/27,19:29,2024/2/27 19:29
  需要测试luat对接DS1302模块,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:26,2024/2/27 19:26
  需要luat对OLED模块改写内容,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:26,2024/2/27 19:27
路面撒盐机器人,,,,硬件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:51,2025/6/30 12:20
视频处理网站,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:41,2024/2/29 21:41
补充完善龙的悬挂支架,,,,3D打印,,,,,,,,,,,,,,,,,0 ,,,,,,2024/9/19,21:41,2024/9/19 21:41
蜜蜂溯源,"演示
http://beeshow.1211.group/dataView/
后台
http://beeshow.1211.group/fengchangai/
演示管理员 / admin099
",,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:19,2024/2/29 18:19
胎压计项目款,,,,账务问题,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:15,2024/2/29 21:16
职业安全教育,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:57,2024/2/29 20:57
羽毛球拾取机器人，配合羽毛球发球机器人,,,,电子制作,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:25,2024/2/29 18:25
美军睡眠法,"身体放松同时，大脑创建放松的环境
全身先紧张再放松
用力不用太大
注意节奏配合
吸气时候用力",,,运动,,,,,,,,,,,,,,,,,0 ,,,,,,2024/3/2,12:01,2024/3/2 12:04
竞价投资系统。,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:59,2024/2/29 20:59
